Customer_ID,Call_Failure,Complains,Subscription_Length,Charge_Amount,Seconds_of_use,Frequency_of_use,Frequency_of_SMS,Distinct_Called_Numbers,Age_Group,Tariff_Plan,Status,Customer_Value
25277,10,0,37,0,2453,60,359,24,3,1,1,1536.52
23404,4,0,38,0,2360,39,285,NA,3,1,1,1235.96
27148,7,0,38,NA,4515,83,2,25,3,1,1,191.92
20076,NA,0,37,0,875,14,NA,11,2,1,2,40.005
21519,7,0,37,1,11465,NA,NA,47,4,1,1,317.975
27101,9,1,36,0,2268,44,34,31,3,1,2,228.48
25219,0,0,36,0,NA,2,NA,2,3,1,2,5.4
23751,2,0,25,0,NA,61,8,23,3,1,1,163.44
27428,13,0,39,1,2513,63,364,26,3,1,1,1559.04
24289,13,0,40,1,4258,NA,6,37,1,1,1,270.985
27940,6,0,40,1,NA,61,NA,35,2,1,1,144.63
24787,7,0,40,1,NA,42,290,20,3,1,1,1258.48
29832,7,0,40,2,3155,30,488,10,3,1,1,2079.4
29728,12,1,38,NA,2328,47,NA,NA,3,1,1,251
25151,9,NA,38,1,2840,56,180,25,2,1,1,940.32
23909,5,0,27,1,3285,64,13,25,3,1,1,185.96
29287,5,0,NA,2,4450,43,220,12,3,1,1,1059.72
22319,6,1,11,2,NA,NA,5,NA,3,1,1,82.8
29384,0,0,NA,0,258,NA,2,2,2,1,2,20.7
21086,7,0,35,NA,2393,NA,354,NA,2,1,1,1703.25
29905,1,0,36,0,3035,24,478,6,3,1,1,2034.36
20291,0,0,36,0,NA,11,8,6,2,1,2,65.745
21660,20,0,31,NA,895,44,NA,15,2,1,2,91.755
20150,10,0,34,0,5758,NA,21,22,2,1,1,357.885
22274,NA,1,34,0,2208,41,29,29,3,1,2,205.96
24155,0,0,31,0,6725,94,9,20,4,1,1,192.975
25771,22,0,29,2,16015,235,0,78,2,1,1,731.25
27221,3,0,32,2,6905,113,266,31,2,2,1,1512.81
21568,1,0,24,NA,1508,36,25,66,4,1,1,NA
28904,8,0,25,0,640,22,5,5,2,1,2,52.29
27077,11,0,42,NA,4278,68,11,39,1,1,1,299.53
28137,3,0,42,0,790,16,NA,12,3,1,2,NA
20822,NA,1,37,0,NA,49,26,21,3,1,2,147.36
26802,14,0,40,2,5898,100,36,28,2,1,1,431.91
26857,10,1,40,0,2348,46,44,NA,3,1,2,271.76
21353,1,0,40,0,213,NA,10,NA,3,1,2,48.68
21827,2,0,40,1,1748,27,10,10,4,1,1,69.375
25413,4,0,39,0,1745,46,48,24,3,1,2,263.64
24513,1,0,30,0,905,12,31,7,4,1,2,100.425
28751,3,0,29,1,3305,63,18,27,3,1,1,206.72
22459,3,0,13,2,4470,42,225,14,3,1,1,1080.48
20823,5,0,34,0,NA,93,0,8,2,1,1,266.895
23050,0,0,30,0,2760,20,0,10,3,1,1,111.2
26824,0,0,32,0,0,0,0,0,5,1,1,0
22311,10,0,23,0,620,NA,0,3,2,1,2,28.935
20176,1,0,NA,0,1615,NA,18,10,2,1,1,154.755
21662,11,0,11,0,8853,169,63,36,4,1,1,NA
24943,15,0,43,1,2713,70,374,30,3,1,1,1607.32
27738,8,0,44,1,NA,68,17,39,2,1,1,198.945
29411,14,1,44,0,2498,64,23,23,3,1,2,194.48
22977,30,0,44,4,15400,235,NA,38,3,1,1,901.4
23507,14,1,41,0,3250,51,24,22,3,1,2,228.04
23801,5,0,42,0,393,NA,15,8,3,1,2,76.2
20783,6,0,42,1,1928,35,15,12,4,1,1,86.575
