iter	Accuracy	Logloss
0	0.8888888889	0.6387106162
1	0.8928571429	0.5887843393
2	0.8988095238	0.5494160732
3	0.9067460317	0.5120641134
4	0.9067460317	0.4780435206
5	0.9007936508	0.4534769966
6	0.8988095238	0.4269286865
7	0.9007936508	0.4009468164
8	0.8988095238	0.3907460564
9	0.8988095238	0.3727949946
10	0.9007936508	0.3554619966
11	0.9007936508	0.3415461364
12	0.9007936508	0.3311508401
13	0.9047619048	0.3181544457
14	0.9007936508	0.3098170726
15	0.9027777778	0.2994052727
16	0.9007936508	0.2936791675
17	0.9007936508	0.2841337403
18	0.9027777778	0.2768891567
19	0.9067460317	0.2707876808
20	0.9087301587	0.2639081629
21	0.9107142857	0.2574259268
22	0.9107142857	0.2532028045
23	0.9146825397	0.2486640585
24	0.9146825397	0.2452502446
25	0.9126984127	0.2443519909
26	0.9126984127	0.2401534271
27	0.9146825397	0.2356761567
28	0.9146825397	0.2339773882
29	0.9146825397	0.232164065
30	0.9146825397	0.2296227204
31	0.9166666667	0.2260569321
32	0.9166666667	0.2234855952
33	0.9146825397	0.2212112805
34	0.9186507937	0.2193576954
35	0.9186507937	0.2166746758
36	0.9186507937	0.2147312889
37	0.9206349206	0.213173469
38	0.9206349206	0.2113202937
39	0.9186507937	0.2095020306
40	0.9186507937	0.2075152833
41	0.9166666667	0.2062529447
42	0.9186507937	0.205053163
43	0.9186507937	0.2034645836
44	0.9186507937	0.2025302211
45	0.9206349206	0.2019563044
46	0.9206349206	0.2007879623
47	0.9186507937	0.1996159056
48	0.9186507937	0.1986972289
49	0.9186507937	0.198009749
50	0.9206349206	0.1969105761
51	0.9206349206	0.196377307
52	0.9206349206	0.1958204826
53	0.9206349206	0.1956942818
54	0.9186507937	0.1946723768
55	0.9186507937	0.1931527622
56	0.9186507937	0.1928804939
57	0.9146825397	0.1918562663
58	0.9166666667	0.1898234595
59	0.9186507937	0.1898176696
60	0.9146825397	0.1889373794
61	0.9146825397	0.1883441883
62	0.9126984127	0.1868004402
63	0.9126984127	0.1856983224
64	0.9146825397	0.1851597445
65	0.9126984127	0.1846805022
66	0.9126984127	0.184286783
67	0.9126984127	0.1843832309
68	0.9126984127	0.1843296113
69	0.9126984127	0.1840745652
70	0.9126984127	0.1836633094
71	0.9126984127	0.1832170669
72	0.9126984127	0.1830108067
73	0.9126984127	0.1824583557
74	0.9166666667	0.1821267757
75	0.9166666667	0.1813029444
76	0.9186507937	0.1809137563
77	0.9186507937	0.180175358
78	0.9186507937	0.1801814231
79	0.9186507937	0.1800170862
80	0.9186507937	0.1790391085
81	0.9186507937	0.1780090173
82	0.9186507937	0.1779870591
83	0.9186507937	0.1779325647
84	0.9186507937	0.1773869117
85	0.9186507937	0.1771302085
86	0.9186507937	0.1768779665
87	0.9206349206	0.1760225045
88	0.9206349206	0.1757316938
89	0.9206349206	0.1750036577
90	0.9206349206	0.1748291522
91	0.9206349206	0.1745143067
92	0.9206349206	0.1739630949
93	0.9186507937	0.1737113905
94	0.9186507937	0.1738238063
95	0.9186507937	0.1737636467
96	0.9206349206	0.1730619807
97	0.9186507937	0.1731733545
98	0.9186507937	0.1730675066
99	0.9186507937	0.1728495388
100	0.9186507937	0.1729002231
101	0.9186507937	0.1728359387
102	0.9206349206	0.1726663385
103	0.9206349206	0.1724261386
104	0.9186507937	0.172469189
105	0.9186507937	0.1724457978
106	0.9186507937	0.1725983404
107	0.9206349206	0.1717684781
108	0.9206349206	0.171157561
109	0.9206349206	0.1713071395
110	0.9206349206	0.1713069477
111	0.9206349206	0.1707134544
112	0.9206349206	0.1707369416
113	0.9226190476	0.1704253049
114	0.9206349206	0.1704583459
115	0.9206349206	0.1699963833
116	0.9206349206	0.1697327703
117	0.9226190476	0.1694930857
118	0.9226190476	0.169098671
119	0.9226190476	0.1684924329
120	0.9226190476	0.168114316
121	0.9246031746	0.1678233646
122	0.9226190476	0.1678356007
123	0.9226190476	0.1678535134
124	0.9226190476	0.167500692
125	0.9226190476	0.1672870112
126	0.9226190476	0.1668394496
127	0.9226190476	0.1664939672
128	0.9226190476	0.1663198396
129	0.9226190476	0.1663872695
130	0.9226190476	0.1658143037
131	0.9226190476	0.1655096928
132	0.9226190476	0.1654078198
133	0.9226190476	0.1650565694
134	0.9226190476	0.1648901352
135	0.9226190476	0.1650505771
136	0.9226190476	0.1646146239
137	0.9246031746	0.1644409166
138	0.9246031746	0.1641935992
139	0.9246031746	0.1642864776
140	0.9246031746	0.1638927702
141	0.9246031746	0.1639498646
142	0.9226190476	0.1637173333
143	0.9246031746	0.1637464629
144	0.9246031746	0.1638461606
145	0.9246031746	0.163528491
146	0.9246031746	0.1633402737
147	0.9246031746	0.1631883295
148	0.9226190476	0.1632972976
149	0.9226190476	0.1629305842
150	0.9226190476	0.1629535004
151	0.9226190476	0.1628825656
152	0.9226190476	0.1626295729
153	0.9226190476	0.1626120881
154	0.9226190476	0.1624978086
155	0.9226190476	0.1623930057
156	0.9226190476	0.1619260758
157	0.9226190476	0.1618596876
158	0.9226190476	0.1615967848
159	0.9226190476	0.1614271791
160	0.9226190476	0.1613226862
161	0.9226190476	0.1612623416
162	0.9246031746	0.1608041918
163	0.9246031746	0.1606129629
164	0.9246031746	0.1604405307
165	0.9226190476	0.1602997758
166	0.9226190476	0.160333054
167	0.9206349206	0.1603065139
168	0.9206349206	0.1602860203
169	0.9206349206	0.1595819615
170	0.9226190476	0.1594814843
171	0.9226190476	0.1594262429
172	0.9226190476	0.1593375437
173	0.9226190476	0.1592457785
174	0.9206349206	0.1589942097
175	0.9206349206	0.1590061477
176	0.9246031746	0.1589437475
177	0.9246031746	0.1589129364
178	0.9246031746	0.1588659919
179	0.9226190476	0.158822436
180	0.9246031746	0.1586464981
181	0.9246031746	0.1582557255
182	0.9226190476	0.1581229788
183	0.9226190476	0.1579541956
184	0.9226190476	0.1578008049
185	0.9246031746	0.157776147
186	0.9246031746	0.1578832256
187	0.9246031746	0.1579153416
188	0.9246031746	0.157502914
189	0.9246031746	0.1571273428
190	0.9246031746	0.1568710352
191	0.9265873016	0.1565675282
